describe,evaluate,introduce,movie_name,serial_number,star
爱是一种力量，让我们超越时空感知它的存在。,632308人评价,2014/美国英国加拿大冰岛/剧情科幻冒险,星际穿越,19,9.2
我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,354935人评价,2011/韩国/剧情,熔炉,20,9.2
香港电影史上永不过时的杰作。,519671人评价,2002/香港/剧情犯罪悬疑,无间道,21,9.1
满满温情的高雅喜剧。,455197人评价,2011/法国/剧情喜剧,触不可及,22,9.2
平民励志片。 ,678013人评价,2006/美国/剧情传记家庭,当幸福来敲门,23,9.0
Tomorrow is another day.,326241人评价,1939/美国/剧情历史爱情战争,乱世佳人,24,9.2
真正的幸福是来自内心深处。,727863人评价,2010/美国/剧情喜剧爱情,怦然心动,25,9.0
迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,686930人评价,2016/美国/喜剧动画冒险,疯狂动物城,26,9.1
那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,359636人评价,1988/意大利法国/剧情爱情,天堂电影院,27,9.1
无尽的黑暗。,418420人评价,2008/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士,28,9.1
张艺谋最好的电影。,346586人评价,1994/中国大陆香港/剧情历史家庭,活着,29,9.1
1957年的理想主义。 ,209216人评价,1957/美国/剧情,十二怒汉,30,9.4
对敌人的仁慈，就是对自己残忍。,290460人评价,2000/中国大陆/剧情历史战争,鬼子来了,31,9.2
瑰丽壮观、无人能及的冒险之旅。,702095人评价,2012/美国台湾英国加拿大/剧情奇幻冒险,少年派的奇幻漂流,32,9.0
史诗的终章。,347013人评价,2003/美国新西兰/剧情动作奇幻冒险,指环王3：王者无敌,33,9.1
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,463015人评价,1999/美国德国/剧情动作悬疑惊悚,搏击俱乐部,34,9.0
对天空的追逐，永不停止。 ,404235人评价,1986/日本/动画奇幻冒险,天空之城,35,9.0
比利·怀德满分作品。,137508人评价,1957/美国/剧情犯罪悬疑,控方证人,36,9.6
最后那些最无聊的事情，才是最值得怀念的。 ,615959人评价,2009/美国/剧情喜剧动画冒险,飞屋环游记,37,8.9
旷古烁今。,511205人评价,1995/香港中国大陆/喜剧爱情奇幻冒险,大话西游之月光宝盒,38,8.9
爱情哪怕只有一天。,468375人评价,1953/美国/喜剧剧情爱情,罗马假日,39,9.0
别样人生。,276151人评价,2006/德国/剧情悬疑,窃听风暴,40,9.1
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,318176人评价,1998/英国/剧情喜剧犯罪,两杆大烟枪,41,9.1
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,612432人评价,2016/印度/剧情传记运动家庭,摔跤吧！爸爸,42,9.1
自由万岁。,321815人评价,1975/美国/剧情,飞越疯人院,43,9.0
史上最美的探戈。,396636人评价,1992/美国/剧情,闻香识女人,44,9.0
电影的现实意义大过电影本身。,272988人评价,2013/韩国/剧情,辩护人,45,9.2
带着心爱的人在天空飞翔。,436450人评价,2004/日本/动画奇幻冒险,哈尔的移动城堡,46,8.9
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,340869人评价,1989/美国/剧情,死亡诗社,47,9.0
一张面具背后的理想与革命。,514280人评价,2005/美国英国德国/剧情动作科幻惊悚,V字仇杀队,48,8.8
海豚的微笑，是世界上最高明的伪装。,211467人评价,2009/美国/纪录片,海豚湾,49,9.3
优雅的孤独。,230943人评价,1974/美国/剧情犯罪,教父2,50,9.1
承前启后的史诗篇章。,325409人评价,2002/美国新西兰/剧情动作奇幻冒险,指环王2：双塔奇兵,51,9.0
传说的开始。,364443人评价,2001/新西兰美国/剧情动作奇幻冒险,指环王1：魔戒再现,52,8.9
爱是一切逻辑和原由。,363563人评价,2001/美国/传记剧情,美丽心灵,53,8.9
人生不能像做菜，把所有的料都准备好了才下锅。,249562人评价,1994/台湾美国/剧情家庭,饮食男女,54,9.1
暗恋的极致。,445160人评价,1995/日本/剧情爱情,情书,55,8.8
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,233828人评价,2013/韩国/剧情,素媛,56,9.1
动物版《哈姆雷特》。,341890人评价,1994/美国/剧情动画冒险歌舞家庭,狮子王,57,8.9
往事如烟，无处祭奠。,207437人评价,1984/意大利美国/犯罪剧情,美国往事,58,9.1
音乐能化解仇恨。,239889人评价,2002/法国德国英国波兰/剧情传记历史战争音乐,钢琴家,59,9.1
奔跑的孩子是天使。,172365人评价,1997/伊朗/剧情家庭儿童,小鞋子,60,9.2
警察抓小偷，老鼠玩死猫。,503235人评价,1995/美国/剧情犯罪悬疑惊悚,七宗罪,61,8.8
以戏谑来戏谑戏谑。,358881人评价,2006/日本/剧情歌舞,被嫌弃的松子的一生,62,8.9
孪生蝙蝠侠大战克隆金刚狼。,409909人评价,2006/美国英国/剧情悬疑惊悚,致命魔术,63,8.8
法式小清新。 ,561169人评价,2001/法国德国/喜剧爱情,天使爱美丽,64,8.7
在时间之河里感受溺水之苦。,466324人评价,2008/美国/剧情爱情奇幻,本杰明·巴顿奇事,65,8.8
美丽无罪。,431594人评价,2000/意大利美国/剧情战争情色,西西里的美丽传说,66,8.8
视觉革命。,341021人评价,1999/美国澳大利亚/动作科幻,黑客帝国,67,8.9
你给我翻译翻译，神马叫做TMD的惊喜。,757432人评价,2010/中国大陆香港/剧情喜剧动作西部,让子弹飞,68,8.7
用音乐化解仇恨，让歌声串起美好。,274362人评价,1965/美国/剧情传记爱情歌舞,音乐之声,69,8.9
美利坚精神输出大片No1.,291872人评价,1998/美国/剧情历史战争,拯救大兵瑞恩,70,8.9
你以为你以为的就是你以为的。,451960人评价,2016/西班牙/剧情犯罪悬疑惊悚,看不见的客人,71,8.7
故事的高级讲法。,400880人评价,1994/美国/剧情喜剧犯罪,低俗小说,72,8.8
史诗大片的典范。,336727人评价,1995/美国/动作传记剧情历史战争,勇敢的心,73,8.8
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,225756人评价,1987/英国意大利中国大陆法国美国/剧情传记历史,末代皇帝,74,9.0
浪漫忧郁的成人童话。,567046人评价,1990/美国/剧情奇幻爱情,剪刀手爱德华,75,8.7
安东尼·霍普金斯的顶级表演。,411712人评价,1991/美国/剧情犯罪惊悚,沉默的羔羊,76,8.8
经典之作，历久弥新。,130773人评价,1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/2004(中国大陆)/中国大陆/动画奇幻,大闹天宫,77,9.3
人的命运被自己瞬间的抉择改变。,450384人评价,2004/美国加拿大/剧情悬疑科幻惊悚,蝴蝶效应,78,8.7
爱情纠缠，男女一致。,295568人评价,1997/香港日本韩国/剧情爱情同性,春光乍泄,79,8.8
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,356416人评价,2008/日本/剧情,入殓师,80,8.8
人生中应该拥有这样的一段豁然开朗。,325999人评价,1997/美国/剧情,心灵捕手,81,8.8
童话世界的开端。,330359人评价,2001/美国英国/奇幻冒险,哈利·波特与魔法石,82,8.8
你是我最好的朋友，你是我唯一的朋友 。,258828人评价,2009/澳大利亚/剧情动画,玛丽和马克思,83,8.9
小清新的故事里注入了大历史的情怀。,390015人评价,2014/美国德国英国/剧情喜剧冒险,布达佩斯大饭店,84,8.8
一场华丽的意淫。,321368人评价,1994/中国大陆香港/剧情,阳光灿烂的日子,85,8.8
昔日翩翩少年，今日大腹便便。,430086人评价,2010/美国/剧情悬疑惊悚,禁闭岛,86,8.7
骗子大师和执著警探的你追我跑故事。 ,289570人评价,2002/美国加拿大/传记犯罪剧情,猫鼠游戏,87,8.8
人与自然的战争史诗。,274700人评价,1997/日本/动画奇幻冒险,幽灵公主,88,8.8
深入内心的恐怖，出人意料的结局。,274448人评价,1999/美国/剧情悬疑惊悚,第六感,89,8.8
寂寞没有期限。,391106人评价,1994/香港/剧情爱情,重庆森林,90,8.7
人言可畏。,160772人评价,2012/丹麦瑞典/剧情,狩猎,91,9.1
最不可能的那个人永远是最可能的。,376941人评价,2003/美国/剧情悬疑惊悚,致命ID,92,8.7
每个人心中都有一座断背山。,374909人评价,2005/美国加拿大/剧情爱情同性家庭,断背山,93,8.7
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,187276人评价,2008/英国美国/剧情战争,穿条纹睡衣的男孩,94,8.9
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,294181人评价,2003/美国/剧情家庭奇幻冒险,大鱼,95,8.7
约翰尼·德普的独角戏。,412515人评价,2003/美国/动作冒险奇幻,加勒比海盗,96,8.6
绝对意义上的美轮美奂。,621963人评价,2009/美国英国/动作战争科幻冒险,阿凡达,97,8.6
没有一人完全善，也没有一人完全恶。,398011人评价,2010/日本/剧情惊悚,告白,98,8.7
我们都曾经是一一。,179718人评价,2000/台湾日本/剧情爱情家庭,一一,99,8.9
相逢只要一瞬间，等待却像是一辈子。,264334人评价,1996/香港/剧情爱情,甜蜜蜜,100,8.8
大时代中的人生，小人物的悲喜。,110710人评价,1936/美国/喜剧剧情爱情,摩登时代,101,9.2
百看不厌。 ,319681人评价,1993/香港/喜剧古装,射雕英雄传之东成西就,102,8.7
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,314407人评价,2011/韩国/剧情喜剧,阳光姐妹淘,103,8.8
缘分是个连绵词，最美不过一瞬。,262014人评价,1995/美国奥地利瑞士/剧情爱情,爱在黎明破晓前,104,8.7
年度最佳date movie。,423973人评价,2014/美国/剧情犯罪悬疑惊悚,消失的爱人,105,8.7
被上帝抛弃了的上帝之城。,176290人评价,2002/巴西法国/犯罪剧情,上帝之城,106,8.9
少女情怀总是诗。,202967人评价,1995/日本/剧情爱情动画,侧耳倾听,107,8.8
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,231928人评价,2004/美国/剧情爱情,爱在日落黄昏时,108,8.8
动画片的圣经。,203710人评价,1984/日本/动画奇幻冒险,风之谷,109,8.8
穷尽一生，我们要学会的，不过是彼此拥抱。,207907人评价,2011/美国/剧情,超脱,110,8.8
那些静得只能听见呼吸的日子里，你明白孤独即生活。,168799人评价,2014/日本/剧情,小森林 夏秋篇,111,8.9
两张绝世的脸。 ,309311人评价,1987/香港/剧情爱情武侠古装,倩女幽魂,112,8.6
恐怖分子的“秋菊打官司”。,272614人评价,2013/韩国/剧情犯罪悬疑,恐怖直播,113,8.7
我是一个演员。,381392人评价,1999/香港/喜剧剧情爱情,喜剧之王,114,8.6
梦的勾结。,162720人评价,2006/日本/动画悬疑科幻惊悚,红辣椒,115,8.9
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,222203人评价,1999/日本/剧情喜剧,菊次郎的夏天,116,8.7
和谐的生活离不开摸头与被摸头。,336855人评价,2010/美国/喜剧动画奇幻冒险,驯龙高手,117,8.7
有时候幸福需要等一等。 ,259551人评价,2004/美国/喜剧剧情爱情,幸福终点站,118,8.7
Mr. I Don't Care其实也有Care的时候。,452017人评价,2010/美国法国/喜剧动画冒险,神偷奶爸,119,8.5
曾经的那段美好会沉淀为一辈子的记忆。,251157人评价,2010/日本/动画奇幻冒险,借东西的小人阿莉埃蒂,120,8.7
岁月流逝，来日可追。,344280人评价,2010/香港中国大陆/剧情家庭,岁月神偷,121,8.6
关于连环杀人悬案的集体回忆。,241447人评价,2003/韩国/犯罪剧情悬疑惊悚,杀人回忆,122,8.7
时代悲歌。,90406人评价,1954/日本/动作冒险剧情,七武士,123,9.2
幸福是生生不息，却难以触及的远。 ,232359人评价,1988/日本/动画剧情战争,萤火虫之墓,124,8.7
不要给它起名字，起了名字就有感情了。,287868人评价,2001/美国/儿童喜剧动画奇幻冒险,怪兽电力公司,125,8.6
像吃了苏打饼一样干脆的电影。,209014人评价,2007/美国德国/动作悬疑惊悚,谍影重重3,126,8.7
中国家庭的喜怒哀乐忍。,162216人评价,1993/台湾美国/剧情喜剧爱情同性家庭,喜宴,127,8.8
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,437694人评价,2008/英国美国/剧情爱情,贫民窟的百万富翁,128,8.5
真相就在眼前。,227195人评价,2004/美国/悬疑惊悚恐怖,电锯惊魂,129,8.7
电影诗。,293127人评价,1994/香港台湾/剧情动作爱情武侠古装,东邪西毒,130,8.6
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,145970人评价,2015/日本/剧情,小森林 冬春篇,131,9.0
爱，是个动词。,353690人评价,2003/英国美国法国/喜剧剧情爱情,真爱至上,132,8.5
一个针管引发的血案。,318634人评价,2000/美国/犯罪剧情悬疑惊悚,记忆碎片,133,8.6
沉醉在电影的情感和视听氛围中无法自拔。,224513人评价,2017/意大利法国巴西美国/剧情爱情同性,请以你的名字呼唤我,134,8.8
黑暗之美。,472546人评价,2010/美国/剧情惊悚,黑天鹅,135,8.5
老少皆宜，这就是好莱坞动画的魅力。,424309人评价,2013/美国/喜剧动画冒险,疯狂原始人,136,8.7
10年的完美句点。,320036人评价,2011/美国英国/剧情悬疑奇幻冒险,哈利·波特与死亡圣器(下),137,8.7
触不到的恋人。,193857人评价,2011/日本/剧情爱情动画奇幻,萤火之森,138,8.8
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,232267人评价,1988/美国/剧情,雨人,139,8.6
《我是山姆》的《美丽人生》。,210870人评价,2013/韩国/剧情喜剧家庭,7号房的礼物,140,8.7
英雄泪短，兄弟情长。 ,206180人评价,1986/香港/动作犯罪,英雄本色,141,8.6
大海啊，不全是水。,106443人评价,2009/法国瑞士西班牙美国阿联酋/纪录片,海洋,142,9.0
当这个世界闭上双眼，他却敞开了怀抱。,138803人评价,2004/英国南非意大利美国/剧情历史战争,卢旺达饭店,143,8.9
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,216515人评价,2014/中国大陆/剧情犯罪悬疑,心迷宫,144,8.7
Balalala~~~,438755人评价,2014/美国/喜剧动作科幻动画冒险,超能陆战队,145,8.6
始于荒诞，止于更荒诞。,173309人评价,2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,146,8.8
华太师是黄霑，吴镇宇四大才子之一。,402947人评价,1993/香港/喜剧爱情古装,唐伯虎点秋香,147,8.5
诺兰就是保证。,338436人评价,2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,148,8.6
爱是摈弃傲慢与偏见之后的曙光。,350690人评价,2005/法国英国美国/剧情爱情,傲慢与偏见,149,8.5
我们都有权利不与自己的过去和解。,238132人评价,2016/美国/剧情家庭,海边的曼彻斯特,150,8.6
永远看不腻的喜剧。,119974人评价,1966/法国英国/喜剧战争,虎口脱险,151,8.9
传奇，不是每个人都可以拥有。,163171人评价,1994/美国/剧情爱情西部家庭,燃情岁月,152,8.7
任何信念的力量，都无法改变命运。,153317人评价,1990/美国/剧情犯罪,教父3,153,8.8
香港浪漫主义警匪动作片的巅峰之作。,175796人评价,1991/香港/剧情喜剧动作犯罪,纵横四海,154,8.7
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,240136人评价,2013/英国/剧情爱情奇幻,时空恋旅人,155,8.6
跨度十五年的欢乐与泪水。,219812人评价,2010/美国/喜剧动画奇幻冒险,玩具总动员3,156,8.8
偷情本没有这样美。,281518人评价,2000/香港/剧情爱情,花样年华,157,8.5
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,325481人评价,2004/美国/剧情爱情,恋恋笔记本,158,8.5
坏人的好总是比好人的好来得更感人。,95268人评价,1993/美国/剧情犯罪,完美的世界,159,9.0
我的平常生活就是他人的幸福。,88398人评价,2004/日本/剧情,无人知晓,160,9.1
Jared Leto的腿比女人还美！,215639人评价,2013/美国/剧情传记同性,达拉斯买家俱乐部,161,8.7
有一些东西不应该被遗忘。,126855人评价,2015/中国大陆/纪录片,二十二,162,8.7
骨灰级歌舞片。,104534人评价,1952/美国/喜剧歌舞爱情,雨中曲,163,9.0
中国式内在的美国电影。,144125人评价,1940/美国/剧情战争爱情,魂断蓝桥,164,8.8
不可猜的青春迷笛。 ,274073人评价,1996/英国/犯罪剧情,猜火车,165,8.5
爱上未来的你。 ,207888人评价,2006/日本/剧情爱情科幻动画,穿越时空的少女,166,8.6
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,376119人评价,2016/美国澳大利亚/剧情传记历史战争,血战钢锯岭,167,8.7
爱并不需要智商 。,121609人评价,2001/美国/剧情家庭,我是山姆,168,8.8
松鼠才是角儿。,312611人评价,2002/美国/喜剧动画冒险,冰川时代,169,8.5
对爱的执着，可以超越一切。,216398人评价,2001/美国/冒险剧情科幻,人工智能,170,8.6
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,271726人评价,2014/美国/剧情音乐,爆裂鼓手,171,8.6
世界离独裁只有五天。,149813人评价,2008/德国/剧情惊悚,浪潮,172,8.7
好的剧本是，就算你猜到了结局也猜不到全部。,116173人评价,1997/日本/动画奇幻惊悚,未麻的部屋,173,8.8
人生的N种可能性。,145117人评价,1950/日本/犯罪剧情悬疑,罗生门,174,8.7
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,302248人评价,2008/美国德国/剧情爱情,朗读者,175,8.5
一个单凭体香达到高潮的男人。,310905人评价,2006/德国法国西班牙美国/剧情犯罪奇幻,香水,176,8.4
热血沸腾，那个低俗、性感的无耻混蛋又来了。,293674人评价,2012/美国/剧情动作西部冒险,被解救的姜戈,177,8.6
愿我们都不用长大，每一座城堡都能永远存在。,269937人评价,2015/美国/喜剧动画冒险,头脑特工队,178,8.7
王家卫是一种风格，张国荣是一个代表。,238777人评价,1990/香港/犯罪剧情爱情,阿飞正传,179,8.5
坚硬的信仰。,146074人评价,2004/中国大陆香港/剧情犯罪,可可西里,180,8.7
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,571665人评价,2016/日本/剧情爱情动画,你的名字。,181,8.4
不要企图在重复中寻找已经失去的爱。,375308人评价,2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,182,8.4
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,184298人评价,2015/爱尔兰加拿大英国美国/剧情家庭,房间,183,8.8
只有有信仰的人才能说出事实真相。,147742人评价,2011/伊朗法国/剧情家庭,一次别离,184,8.7
做一颗让别人需要你的棋子。,193324人评价,2005/美国法国/剧情犯罪,战争之王,185,8.6
诺兰的牛逼来源于内心散发出的恐惧。,92117人评价,1998/英国/犯罪悬疑惊悚,追随,186,8.9
天使与魔鬼的冲撞。,192582人评价,2004/美国德国/犯罪剧情,撞车,187,8.6
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,293286人评价,2014/英国美国/剧情传记战争同性,模仿游戏,188,8.6
惠及一生的美丽。,148038人评价,2015/瑞典/剧情,一个叫欧维的男人决定去死,189,8.8
天使保护事件始末。,97664人评价,2007/印度/剧情儿童家庭,地球上的星星,190,8.8
养狗三日，便会对你终其一生。,72533人评价,1987/日本/剧情,忠犬八公物语,191,9.0
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,223221人评价,1989/日本/动画奇幻冒险,魔女宅急便,192,8.5
来啊，互相伤害啊！,243413人评价,2016/意大利/剧情喜剧,完美陌生人,193,8.6
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,218472人评价,2002/美国德国捷克/动作悬疑惊悚,谍影重重,194,8.5
谁说王家卫镜头很晃？,181370人评价,2004/美国德国/动作悬疑惊悚,谍影重重2,195,8.6
弱者送给弱者的一刀。,122153人评价,1991/台湾/剧情犯罪,牯岭街少年杀人事件,196,8.8
想你时你在闹海。,95154人评价,1979/中国大陆/冒险动画奇幻,哪吒闹海,197,8.9
一场没有春天的噩梦。,125101人评价,2000/美国/剧情,梦之安魂曲,198,8.7
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,254252人评价,1993/香港/剧情奇幻古装,青蛇,199,8.5
故事的反转与反转，分裂电影的始祖。,96925人评价,1960/美国/悬疑惊悚恐怖,惊魂记,200,8.9
宝莱坞的萝莉与大叔。,199334人评价,2015/印度/剧情喜剧动作,小萝莉的猴神大叔,201,8.5
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,179496人评价,2003/美国澳大利亚/动作科幻,黑客帝国3：矩阵革命,202,8.6
爱我就给我看你的播放列表。,199029人评价,2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,203,8.5
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,59290人评价,1953/日本/剧情家庭,东京物语,204,9.2
嬉笑怒骂，调风动月。,211377人评价,1992/香港中国大陆/剧情动作武侠古装,新龙门客栈,205,8.5
是枝裕和的家庭习作。,162163人评价,2015/日本/剧情家庭,海街日记,206,8.7
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,102627人评价,2008/日本/剧情家庭,步履不停,207,8.8
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,450665人评价,2011/美国加拿大/科幻悬疑惊悚,源代码,208,8.4
少见的超越首部的续集，动作片中的经典。,158798人评价,1991/美国法国/动作科幻,终结者2：审判日,209,8.6
天使暂时离开。,120773人评价,1999/美国/犯罪剧情奇幻悬疑,绿里奇迹,210,8.7
没有了退路，只好飞向自由。,117806人评价,1991/美国法国/犯罪剧情惊悚,末路狂花,211,8.7
青春就是放弃和怀念。,342566人评价,2007/日本/动画剧情爱情,秒速5厘米,212,8.3
黑小鸭速效美白记。,521223人评价,2010/泰国/剧情喜剧爱情,初恋这件小事,213,8.3
迪士尼和皮克斯拿错剧本的产物。,211714人评价,2012/美国/喜剧动画奇幻冒险,无敌破坏王,214,8.7
永远的小人物，伟大的卓别林。,51889人评价,1931/美国/喜剧剧情爱情,城市之光,215,9.2
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,134234人评价,2013/美国/剧情爱情,爱在午夜降临前,216,8.8
昆汀同学越来越变态了，比北野武还杜琪峰。,248710人评价,2009/美国德国/剧情犯罪,无耻混蛋,217,8.5
在那片深蓝中，感受来自大海的忧伤寂寞与美丽自由。,114377人评价,1988/法国美国意大利/剧情爱情,碧海蓝天,218,8.7
科幻真正的魅力不是视觉效果能取代的。 ,205216人评价,2007/美国/剧情科幻,这个男人来自地球,219,8.5
类型片的极致。 ,157062人评价,1996/美国/动作冒险,勇闯夺命岛,220,8.6
中国版《两杆大烟枪》。,361082人评价,2006/中国大陆香港/喜剧犯罪,疯狂的石头,221,8.3
生病的E.T.皮肤的颜色就像柿子饼。,173897人评价,1982/美国/剧情科幻,E.T. 外星人,222,8.5
当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,236605人评价,1997/美国/动作科幻犯罪惊悚,变脸,223,8.4
世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,138525人评价,1942/美国/剧情爱情战争,卡萨布兰卡,224,8.6
生命不止，摇滚不死。,178592人评价,2009/英国德国法国/剧情喜剧音乐,海盗电台,225,8.6
我完全康复了。,204524人评价,1971/英国美国/犯罪剧情科幻,发条橙,226,8.5
最棒的西部片。,58662人评价,1966/意大利西班牙西德/冒险西部,黄金三镖客,227,9.1
小成本大魅力。,213357人评价,2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,228,8.4
每个人的内心都是深不可测的大海。 ,205067人评价,1999/美国/剧情爱情家庭,美国丽人,229,8.5
新闻人的理性求真。,145403人评价,2015/美国/剧情传记,聚焦,230,8.8
每个美丽事物背后都是滴血的现实。,152625人评价,2006/美国德国/剧情惊悚冒险,血钻,231,8.5
出门必备：本草纲目。,140569人评价,2007/美国/冒险传记剧情,荒野生存,232,8.6
皇上无话儿。,377177人评价,2010/英国澳大利亚美国/剧情传记历史,国王的演讲,233,8.3
"In memory, love lives forever...",188941人评价,1996/美国英国/爱情剧情战争,英国病人,234,8.5
我不信仰上帝，但我敬畏上帝。,132299人评价,1995/德国美国/剧情犯罪悬疑惊悚,非常嫌疑犯,235,8.6
最美的飞翔。,55616人评价,2001/法国德国意大利西班牙瑞士/纪录片,迁徙的鸟,236,9.1
还原真实而残酷的战争。,133446人评价,2001/美国/动作历史战争,黑鹰坠落,237,8.6
热血沸腾，相当完美的娱乐拳击大餐。,95367人评价,2011/美国/剧情运动家庭,勇士,238,8.9
用剩余不多的时间，去燃烧整个生命。,148871人评价,2007/美国/冒险喜剧剧情,遗愿清单,239,8.5
你要相信，这世上真的有爱存在，不管在什么年纪 ,66571人评价,2011/韩国/剧情爱情,我爱你,240,9.0
现实与童话交相辉映的旅程。,114568人评价,1996/日本/犯罪剧情,燕尾蝶,241,8.6
一个人的独角戏。,153016人评价,2000/美国/冒险剧情,荒岛余生,242,8.5
一群演技精湛的戏骨，奉献出一个精致的黑帮小品，成就杜琪峰群戏的巅峰之作。,111595人评价,1999/香港/剧情动作犯罪,枪火,243,8.7
大卫·林奇的梦境迷宫。,257943人评价,2001/法国美国/剧情悬疑惊悚,穆赫兰道,244,8.3
乐观比一切都有力量。,118948人评价,2008/美国/剧情传记,叫我第一名,245,8.6
现代科幻电影的开山之作，最伟大导演的最伟大影片。,108632人评价,1968/英国美国/科幻惊悚冒险,2001太空漫游,246,8.7
一部能引人思考的科幻励志片。,98637人评价,1997/美国/剧情科幻惊悚,千钧一发,247,8.7
纯净原始的笑与感动。,104840人评价,1980/博茨瓦纳南非/喜剧,上帝也疯狂,248,8.7
捍卫人权只是信仰，一点不妨碍其行为的残忍。,107932人评价,2003/美国德国英国/剧情犯罪悬疑,大卫·戈尔的一生,249,8.6
青春的窃窃私语。 ,292506人评价,2002/台湾法国/剧情爱情同性,蓝色大门,250,8.3
